CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
534,France,Male,38,3,0.0,1,0,0,143938.27
599,France,Female,41,1,0.0,2,1,0,96069.82
710,France,Male,21,4,109130.96,2,1,1,56191.99
579,Spain,Male,22,3,118680.57,1,1,1,49829.8
671,Spain,Male,58,1,178713.98,1,1,1,21768.21
842,Spain,Female,44,2,112652.08,2,1,0,126644.98
761,Spain,Female,32,4,103515.39,2,1,1,177622.38
684,Germany,Female,46,3,102955.14,2,1,0,154137.33
540,Germany,Male,39,4,127278.31,1,1,1,16150.34
550,Spain,Female,33,9,72788.03,1,1,1,103608.06
513,France,Male,30,5,0.0,2,1,0,162523.66
606,Germany,Male,48,4,132403.56,1,0,0,36091.91
800,France,Female,38,2,168190.33,2,1,0,68052.08
599,Germany,Female,49,10,143888.22,2,1,1,166236.38
581,Germany,Female,26,3,105099.45,1,1,1,184520.0
796,Spain,Female,23,3,146584.19,2,0,0,125445.8
610,France,Male,33,4,111582.11,1,0,0,113943.17
727,Germany,Male,36,6,140418.81,1,1,1,113033.73
808,Spain,Male,25,7,0.0,2,0,1,23180.37
509,Spain,Male,38,2,0.0,1,0,0,168460.12
746,Spain,Female,25,3,104833.79,1,0,0,71911.3
680,France,Male,31,1,0.0,2,1,1,3148.2
650,France,Female,64,7,142028.36,1,1,0,32275.09
675,France,Female,49,0,0.0,1,1,1,80496.71
537,France,Male,39,2,0.0,2,1,1,137651.6
509,Spain,Male,41,7,126683.8,1,0,1,114775.53
623,France,Female,29,1,0.0,2,0,0,39382.06
590,Germany,Male,36,6,92340.69,2,1,1,174667.58
545,France,Male,37,3,91184.01,1,1,0,105476.65
518,France,Female,45,9,105525.65,2,1,1,73418.29
665,Germany,Female,43,2,116322.27,4,1,0,35640.12
564,Germany,Female,33,2,115761.51,1,0,1,112350.21
573,France,Male,35,9,0.0,2,1,0,11743.89
729,France,Male,44,5,0.0,2,0,1,9200.54
739,France,Male,58,2,101579.28,1,1,1,72168.53
663,Spain,Female,28,8,61274.7,2,1,0,136054.45
536,France,Female,22,5,89492.62,1,0,0,42934.43
520,Spain,Male,45,7,107023.03,1,1,0,32903.93
579,Spain,Female,39,2,151963.26,2,1,0,158948.63
731,France,Male,30,7,0.0,2,1,1,184581.68
603,Germany,Male,46,4,98899.76,2,1,1,86190.34
701,France,Female,42,6,86167.82,1,1,0,153342.38
505,Germany,Male,29,3,145541.56,2,1,1,58019.95
655,France,Female,59,7,0.0,1,1,0,88958.49
616,France,Male,29,9,0.0,1,1,1,166984.44
757,France,Male,57,3,89079.41,1,1,1,53179.21
511,Spain,Female,66,4,0.0,1,1,0,1643.11
568,France,Male,30,8,73054.37,2,1,1,27012.0
601,France,Male,46,2,99786.07,1,1,1,32683.88
444,France,Male,45,6,0.0,1,1,0,130009.85
573,Spain,Male,56,3,154669.77,1,0,1,115462.27
617,Spain,Male,61,7,91070.43,1,1,1,101839.77
693,France,Male,68,4,97705.99,1,1,1,61569.07
731,Germany,Female,21,8,132312.06,1,1,0,106663.46
565,Germany,Female,38,2,158651.29,2,1,1,179445.28
850,France,Female,35,6,81684.97,1,1,0,824.0
669,France,Male,43,1,163159.85,1,0,1,15602.8
719,Spain,Male,40,4,128389.12,1,1,1,176091.31
733,France,Male,39,1,0.0,2,1,1,141841.31
625,France,Female,36,8,129944.39,2,0,0,198914.8
540,Germany,Male,44,3,164113.04,2,1,1,12120.79
535,France,Male,33,2,133040.32,1,1,1,110299.78
545,France,Male,47,8,105792.49,1,0,1,67830.2
584,Germany,Female,41,3,88594.93,1,1,0,178997.89
708,France,Male,34,3,0.0,1,0,1,121457.88
528,France,Male,34,1,125566.9,1,1,1,176763.27
720,Spain,Male,33,3,123783.91,2,1,1,142903.44
719,Spain,Male,44,2,0.0,2,1,0,196582.19
624,Spain,Male,51,5,174397.21,2,1,1,172372.63
686,Spain,Male,38,7,111484.88,1,1,1,76076.2
600,France,Female,32,1,78535.25,1,1,0,64349.6
765,Germany,Female,46,8,119492.88,2,0,1,166896.01
621,France,Female,43,5,0.0,1,1,1,47578.45
569,Spain,Male,34,0,151839.26,1,1,0,102299.81
737,France,Male,54,9,0.0,1,1,0,83470.4
602,France,Female,25,0,0.0,2,1,1,101274.17
605,Spain,Male,47,7,142643.54,1,1,0,189310.27
664,France,Female,38,4,74306.19,2,1,0,154395.56
557,France,Female,32,3,123502.53,1,1,1,69826.8
702,Spain,Female,26,4,135219.57,1,0,1,59747.63
721,Spain,Male,43,3,88798.34,1,0,0,45610.63
688,France,Male,20,8,137624.4,2,1,1,197582.79
774,Spain,Female,43,1,116360.07,1,1,0,17004.14
427,Spain,Male,40,8,0.0,2,1,1,82870.75
661,France,Male,41,5,0.0,1,0,1,88279.6
492,France,Female,31,7,0.0,2,1,1,49463.44
645,France,Male,19,9,128514.84,1,0,0,175969.19
501,Germany,Male,40,5,114655.58,1,0,0,126535.92
633,Germany,Male,42,3,126041.02,1,0,1,11796.89
