CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
733,Spain,Female,31,9,102289.85,1,1,1,115441.66
459,Spain,Female,42,6,129634.25,2,1,1,177683.02
542,France,Female,31,3,0.0,2,1,1,115217.59
622,Spain,Female,58,2,0.0,2,1,1,33277.31
648,Spain,Female,27,7,0.0,2,1,1,163060.43
530,France,Male,52,1,106723.28,1,0,0,109960.4
567,France,Female,41,9,137891.35,1,1,0,142009.46
720,France,Female,38,10,0.0,2,1,1,56229.72
479,France,Male,34,5,117593.48,2,0,0,113308.29
807,Spain,Female,28,7,165969.26,3,1,0,156122.13
670,Spain,Male,30,3,133446.34,1,0,0,3154.95
527,Germany,Female,39,9,96748.89,2,1,0,94711.43
752,France,Male,33,4,0.0,2,1,1,39570.78
651,Germany,Female,45,6,86714.06,1,1,0,85869.89
672,France,Male,47,1,0.0,1,0,0,91574.92
552,Spain,Male,55,3,0.0,1,1,1,40333.94
739,Spain,Female,41,8,0.0,1,1,0,191694.77
777,France,Female,32,2,0.0,1,1,0,136458.19
620,Germany,Male,39,9,159492.79,1,1,0,80582.34
806,Spain,Male,25,7,0.0,2,1,0,18461.9
570,France,Male,23,2,0.0,1,0,0,198830.98
639,Spain,Male,38,9,130233.14,1,1,1,81861.1
499,France,Male,35,10,0.0,2,1,0,10722.54
703,France,Male,50,8,160139.59,2,1,1,79314.1
794,Spain,Female,37,9,0.0,2,1,0,68008.85
755,France,Female,38,1,0.0,2,1,0,20734.81
599,France,Male,58,4,0.0,1,0,0,176407.15
673,France,Female,37,10,0.0,2,1,1,37411.35
620,Spain,Male,38,0,0.0,2,1,1,38015.34
510,France,Female,32,1,0.0,2,0,1,28515.17
659,France,Male,32,9,95377.13,1,0,1,187551.24
483,France,Female,30,9,0.0,2,0,0,136356.97
666,France,Male,51,2,148222.65,1,0,0,156953.54
617,Spain,Female,46,3,106521.49,1,0,1,86587.37
595,France,Male,29,6,150685.79,1,1,0,87771.06
612,Spain,Female,26,4,0.0,2,1,1,179780.74
621,Germany,Male,51,4,109978.83,1,0,0,177740.58
634,Germany,Male,37,1,89696.84,2,1,1,193179.88
466,France,Male,29,6,0.0,2,1,1,2797.27
565,France,Male,55,4,118803.35,2,1,1,128124.7
524,France,Male,22,9,0.0,2,1,0,74405.34
850,Germany,Male,43,0,108508.82,3,1,0,184044.8
631,France,Male,35,8,129205.49,1,1,1,79146.36
480,France,Male,40,6,148790.61,1,0,1,79329.7
554,France,Female,26,7,92606.86,2,1,0,192709.69
561,Spain,Male,28,6,123692.0,1,1,1,70548.96
494,Germany,Male,37,5,107106.33,2,1,0,172063.09
635,Spain,Male,24,4,140197.18,1,1,1,142935.83
700,Spain,Female,43,0,0.0,2,1,0,59475.35
774,France,Male,26,2,93844.69,1,1,0,28415.36
781,Germany,Female,48,9,82794.18,1,1,0,124720.68
850,Germany,Male,41,1,176958.46,2,0,1,125806.3
668,Germany,Female,28,1,124511.01,1,0,0,114258.18
534,France,Male,52,1,0.0,3,1,1,104035.41
596,Spain,Male,32,4,0.0,2,0,1,146504.35
690,France,Female,42,3,92578.14,2,0,0,70810.6
787,France,Male,46,7,117685.31,2,1,1,93360.35
613,France,Male,40,7,124339.9,1,0,0,193309.58
696,Spain,Female,36,3,0.0,3,1,0,65039.9
624,Spain,Male,38,7,123906.55,1,1,0,135096.78
565,Spain,Male,38,0,122447.76,1,0,0,67339.34
687,Germany,Female,27,9,152328.88,2,0,0,126494.82
733,Spain,Male,36,1,0.0,2,0,1,108377.82
693,Germany,Male,40,0,120711.73,1,0,0,27345.18
445,France,Female,33,7,0.0,2,1,0,122625.68
731,Spain,Female,33,5,137388.01,2,1,0,165000.68
461,France,Male,51,9,119889.84,1,0,0,56767.67
623,France,Female,37,4,140211.88,1,1,1,93832.33
709,France,Female,43,8,0.0,2,0,0,168035.62
687,Spain,Female,63,1,137715.66,1,1,1,37938.74
462,France,Male,27,4,176913.52,1,1,0,80587.27
471,Germany,Male,23,6,104592.55,2,1,0,131736.23
714,Spain,Male,45,0,124693.48,1,0,1,187194.15
585,France,Female,32,8,144705.87,2,0,0,171482.56
553,France,Male,32,7,64082.09,1,0,1,109159.58
749,France,Male,37,7,0.0,2,1,0,20306.79
791,France,Male,37,2,163789.49,2,1,0,75832.53
727,Germany,Male,40,1,93051.64,2,1,0,71865.31
604,France,Male,33,3,148659.48,1,0,0,42437.75
821,Germany,Male,45,0,135827.33,2,1,1,131778.58
763,Spain,Female,32,8,0.0,2,1,0,16725.53
636,Spain,Male,36,1,0.0,3,1,1,74048.1
767,Spain,Male,37,7,0.0,2,1,1,24734.25
680,France,Male,34,9,0.0,2,1,1,95686.6
621,Germany,Female,55,7,131033.76,1,0,1,75685.59
686,Germany,Male,39,3,129626.19,2,1,1,103220.56
702,Spain,Female,38,2,0.0,1,1,1,161888.63
644,France,Male,28,7,155060.41,1,1,0,29179.52
691,France,Male,34,8,133936.04,2,1,0,91359.79
716,France,Male,38,4,0.0,2,1,0,189678.7
689,France,Male,39,7,0.0,2,0,0,14917.09
542,Spain,Male,43,6,113567.94,1,1,0,89543.25
714,Spain,Male,33,8,122017.19,1,0,0,162515.17
679,France,Female,30,1,112543.42,1,1,1,179435.21
633,Spain,Female,46,3,0.0,2,1,0,120250.58
673,France,Female,40,5,137494.28,1,1,0,81753.92
438,France,Male,38,2,0.0,2,1,0,136859.55
516,France,Female,42,8,56228.25,1,1,0,46857.52
526,France,Male,42,1,0.0,1,0,1,168486.02
526,Germany,Female,32,6,131938.92,2,1,1,1795.93
687,France,Male,39,7,0.0,2,1,0,26848.25
611,Germany,Female,36,10,103294.56,1,1,0,160548.12
550,Germany,Male,49,0,108806.96,3,1,0,61446.92
416,Germany,Female,41,10,122189.66,2,1,0,98301.61
569,France,Male,66,2,0.0,1,1,0,130784.2
711,France,Male,34,8,0.0,2,0,0,48260.19
630,France,Male,33,9,0.0,2,1,0,64804.59
695,Spain,Male,32,9,0.0,3,0,1,38533.79
655,Spain,Female,27,9,0.0,2,0,0,108008.05
569,Spain,Female,51,3,0.0,3,1,0,75084.96
653,France,Female,74,0,121276.32,1,1,1,160348.31
814,Germany,Male,29,1,131968.57,2,1,1,147693.92
535,Spain,Male,35,8,118989.92,1,1,1,135536.72
592,France,Male,39,7,0.0,2,1,0,83084.33
619,Spain,Female,38,6,0.0,2,1,1,117616.29
586,Germany,Female,56,9,100781.75,2,1,1,54448.41
663,Germany,Female,36,6,77253.5,1,0,0,35817.97
529,France,Male,43,6,93616.35,2,0,0,98348.66
486,Germany,Male,37,1,101438.0,1,0,0,51364.56
769,Spain,Male,41,1,72509.91,1,1,0,25723.73
667,France,Male,44,8,122277.87,1,1,1,91810.71
663,Spain,Female,58,5,216109.88,1,0,1,74176.71
528,France,Female,27,7,176227.07,2,0,1,139481.53
709,France,Female,32,7,0.0,2,1,1,199418.02
505,Germany,Male,43,6,127146.68,1,0,0,137565.87
559,Spain,Male,38,3,145874.35,1,1,0,56311.39
760,Spain,Female,32,2,0.0,1,1,1,114565.35
542,Germany,Female,35,9,127543.11,2,1,0,468.94
654,Germany,Female,32,1,114510.85,1,1,1,126143.23
704,Spain,Female,37,9,155619.58,1,1,1,135088.58
611,France,Male,40,1,0.0,2,1,1,102547.56
683,France,Male,43,2,112499.42,2,1,0,30375.18
642,Spain,Female,33,9,0.0,2,1,1,150475.14
418,France,Female,39,2,0.0,2,0,0,9041.71
726,Germany,Male,30,5,111375.32,2,1,0,2704.09
619,France,Male,27,1,154483.98,1,1,0,156394.74
565,Germany,Female,38,2,158651.29,2,1,1,179445.28
704,Spain,Female,44,9,153656.85,1,1,0,158742.81
605,Spain,Female,29,3,116805.82,1,0,0,4092.75
537,France,Male,28,0,88963.31,2,1,1,189839.93
487,France,Male,24,7,133628.09,2,1,1,98570.01
623,Germany,Male,33,8,96759.42,1,1,1,174777.98
783,Spain,Male,38,1,0.0,3,1,1,80178.54
586,France,Male,58,7,151933.63,1,1,0,162960.05
563,France,Female,35,2,183572.84,1,1,1,66006.75
705,France,Male,30,1,0.0,1,1,1,181300.32
537,France,Male,38,3,0.0,2,0,0,141023.01
554,Spain,Male,26,8,149134.46,1,1,1,177966.24
623,Germany,Male,33,2,80002.33,1,1,1,104079.62
642,Germany,Male,49,4,120688.61,1,1,0,24770.22
532,France,Male,44,3,148595.55,1,1,0,74838.64
585,Germany,Female,39,7,165610.41,2,0,0,131852.01
636,France,Female,20,10,124266.86,1,0,0,100566.81
794,France,Male,30,8,0.0,2,1,1,24113.91
709,France,Female,36,8,0.0,2,1,1,69676.55
606,Germany,Female,27,6,172310.33,1,0,1,111448.92
812,France,Male,24,10,0.0,2,1,1,156906.15
587,Spain,Male,42,5,120233.83,1,1,0,194890.33
725,Germany,Male,39,1,50880.98,2,1,1,184023.54
725,France,Female,31,6,0.0,1,0,0,61326.43
660,Spain,Female,33,1,0.0,2,0,0,117834.91
551,Germany,Female,30,2,143340.44,1,1,0,145796.49
576,France,Male,39,1,0.0,2,1,1,68814.23
658,France,Female,29,8,0.0,2,0,1,130461.09
825,Spain,Female,32,1,0.0,2,1,1,42935.15
629,Spain,Male,31,6,132876.55,1,1,1,130862.11
687,Spain,Female,40,1,0.0,2,1,0,8207.36
631,Germany,Female,22,6,139129.92,1,1,1,63747.51
633,Germany,Male,30,2,109786.82,2,1,1,139712.81
668,France,Female,46,2,0.0,3,1,0,89048.46
516,Germany,Male,32,3,145166.09,2,0,0,111421.45
705,France,Female,35,5,0.0,1,1,0,133991.11
662,France,Female,47,6,0.0,2,1,1,129392.75
611,France,Male,35,10,0.0,1,1,1,23598.23
623,Spain,Male,46,4,0.0,1,1,0,5549.11
512,France,Female,31,7,0.0,2,0,0,49326.07
677,Spain,Female,34,10,171671.9,1,1,1,50777.77
728,Germany,Female,33,9,150412.14,2,1,0,170764.08
657,Spain,Male,41,8,109402.13,1,1,1,66463.62
758,Germany,Female,23,5,122739.1,1,1,0,102460.84
547,France,Female,48,1,179380.74,2,0,1,69263.1
589,France,Male,38,4,0.0,1,1,0,95483.48
647,France,Female,40,9,0.0,2,0,1,92357.21
850,France,Female,40,9,99816.46,1,1,1,163989.66
753,France,Female,31,6,106596.29,1,0,0,91305.77
835,France,Female,56,2,0.0,2,1,1,39820.13
607,France,Male,25,3,0.0,2,0,0,187048.72
703,Germany,Female,26,1,97331.19,1,1,0,63717.49
661,Germany,Female,35,5,150725.53,2,0,1,113656.85
543,France,Female,31,4,138317.94,1,0,0,61843.73
603,Spain,Male,57,6,105000.85,2,1,1,87412.24
644,Spain,Male,18,8,0.0,2,1,0,59172.42
477,Germany,Female,36,3,117700.86,1,0,0,74042.0
653,France,Male,51,3,0.0,1,1,0,170426.65
754,Germany,Male,35,6,98585.94,2,0,1,106116.84
559,France,Male,28,3,141099.43,1,1,1,15607.27
850,France,Female,35,1,211774.31,1,1,0,188574.12
674,France,Male,26,6,166257.96,1,1,1,149369.41
638,Spain,Male,44,9,77637.35,2,1,1,111346.22
712,Germany,Male,27,8,113174.21,2,1,0,147261.58
825,France,Male,34,9,0.0,2,1,1,31933.06
574,Spain,Male,34,5,0.0,2,0,0,28269.86
698,Spain,Male,27,6,125427.37,2,0,0,27654.44
712,Spain,Female,48,8,0.0,2,1,0,183235.33
686,Germany,Female,56,5,111642.08,1,1,1,80553.87
657,France,Female,37,2,0.0,2,1,1,7667.48
732,Germany,Male,50,6,145338.76,1,0,0,91936.1
634,France,Male,26,8,0.0,1,1,0,21760.96
633,France,Female,32,1,104001.38,1,0,1,36642.65
793,Spain,Male,52,2,0.0,1,1,0,159123.82
576,France,Male,39,9,84719.98,1,0,0,191063.36
683,Germany,Female,49,7,108797.63,2,0,0,140763.18
687,Spain,Female,72,4,0.0,2,1,1,50267.69
646,France,Male,40,5,93680.43,2,1,1,179473.26
715,France,Female,35,3,0.0,1,1,1,152012.36
708,France,Female,59,2,0.0,1,1,0,179673.11
850,Germany,Female,31,1,130089.56,2,1,1,4466.21
621,Spain,Male,41,5,104631.67,1,1,1,95551.22
560,France,Male,50,3,0.0,2,1,0,84531.79
611,Germany,Female,29,4,78885.88,2,1,1,26927.69
617,France,Female,35,5,0.0,2,0,1,13066.3
850,France,Male,35,3,162442.35,1,1,0,183566.78
507,France,Male,41,3,58820.32,2,1,1,138536.09
820,France,Female,39,1,104614.29,1,1,0,61538.43
741,Spain,Female,42,9,121056.63,2,1,0,39122.58
672,France,Male,43,5,0.0,1,0,0,63833.09
628,Germany,Male,50,4,122227.71,1,0,1,14217.77
632,Germany,Male,48,6,126066.26,1,1,0,64345.61
714,Spain,Male,29,9,0.0,2,1,0,129192.55
802,Spain,Male,41,5,0.0,2,1,1,134626.3
603,Spain,Male,24,1,165149.13,2,1,0,21858.28
755,Germany,Female,38,1,82083.52,1,0,1,10333.78
593,Germany,Male,69,2,187013.13,2,0,1,105898.69
549,Germany,Male,45,6,124240.93,1,1,1,146372.51
564,France,Female,33,4,135946.26,1,1,0,63170.0
591,France,Female,31,7,0.0,2,0,1,48778.46
669,France,Female,42,9,0.0,2,0,0,135630.32
765,Germany,Male,43,4,148962.76,1,0,1,173878.87
520,France,Female,29,8,95947.76,1,1,0,4696.44
556,France,Female,61,2,117419.35,1,1,1,94153.83
624,Germany,Female,40,3,149961.99,2,1,0,104610.86
591,Germany,Female,34,4,150635.3,1,1,1,72274.84
660,Germany,Male,35,8,58641.43,1,0,1,198674.08
632,France,Male,50,2,0.0,2,0,0,57942.88
730,Germany,Male,38,0,38848.19,2,0,0,94003.11
779,Germany,Female,37,2,128389.63,1,1,1,6589.16
626,Germany,Male,39,10,132287.92,3,1,1,51467.92
443,Germany,Female,29,9,99027.61,2,1,0,10940.4
537,Germany,Female,47,4,124192.28,2,1,1,50881.51
668,Spain,Female,36,3,133686.52,1,1,0,190958.48
660,France,Male,38,7,0.0,2,0,1,146585.53
706,Germany,Male,38,5,163034.82,2,1,1,135662.17
714,Germany,Male,53,1,99141.86,1,1,1,72496.05
667,Germany,Male,70,3,77356.92,2,1,1,20881.96
762,Spain,Female,60,10,168920.75,1,1,0,31445.03
547,France,Female,49,2,0.0,1,0,0,65466.93
676,Spain,Male,36,1,82729.49,1,1,0,113810.12
564,Germany,Female,30,0,100954.88,2,0,0,134175.15
651,Germany,Male,34,2,90355.12,2,0,0,193597.94
770,France,Male,24,9,101827.07,1,1,0,167256.35
850,Germany,Male,40,4,166082.15,2,0,1,44406.17
710,Germany,Female,41,9,149155.53,2,1,0,42131.26
782,Spain,Male,34,6,147422.44,1,0,1,42143.61
627,Germany,Female,33,4,83199.05,1,0,0,159334.93
680,France,Female,37,10,123806.28,1,1,0,81776.84
717,Germany,Male,35,7,58469.37,2,1,1,172459.39
762,Spain,Female,43,5,134204.67,1,1,1,139971.01
628,France,Female,31,6,175443.75,1,1,0,113167.17
493,Spain,Male,32,8,46161.18,1,1,1,79577.4
479,France,Female,35,2,113090.4,1,1,0,195649.79
640,Spain,Male,47,6,89047.14,1,1,0,116286.25
596,France,Female,39,10,86546.29,1,0,1,131768.98
844,Spain,Male,56,5,99529.7,1,0,1,157230.06
850,France,Male,30,9,121535.18,1,0,0,40313.47
710,France,Female,33,2,0.0,2,1,0,72945.32
710,Spain,Female,30,10,0.0,2,1,0,19500.1
551,France,Female,59,2,166968.28,1,1,0,159483.76
603,Spain,Male,46,2,0.0,2,1,0,174478.54
507,Spain,Female,29,6,0.0,2,0,1,94780.9
577,France,Female,32,1,0.0,2,1,0,9902.39
729,Germany,Male,36,8,152899.24,2,1,0,177130.33
729,Spain,Male,44,4,107726.93,2,1,0,153064.87
544,France,Female,45,6,0.0,2,0,1,151401.33
558,Germany,Male,26,1,148853.29,2,1,1,24411.02
782,France,Male,32,9,0.0,1,1,1,87566.97
477,Germany,Male,48,8,129250.0,2,1,1,157937.35
777,Germany,Female,37,10,121532.17,2,1,1,73464.88
713,Spain,Male,42,0,109121.71,1,0,1,167873.49
617,France,Male,34,1,61687.33,2,1,0,105965.25
466,France,Female,30,3,0.0,1,1,0,193984.6
706,Germany,Female,47,6,120621.89,1,1,1,140803.7
509,Germany,Male,32,9,170661.47,1,1,1,21646.2
712,France,Male,29,3,102540.61,1,1,1,189680.79
686,France,Male,60,9,0.0,3,1,1,75246.21
450,Spain,Male,25,9,74237.2,2,0,1,195463.35
520,France,Male,30,3,143396.54,2,1,1,898.51
550,Germany,Male,38,2,103391.38,1,0,1,90878.13
641,France,Female,40,7,0.0,1,1,0,126996.67
655,Spain,Female,34,4,109783.69,2,1,0,134034.32
666,France,Female,59,5,0.0,2,1,1,185123.09
680,Germany,Male,30,4,108300.27,2,0,1,44384.57
685,Spain,Female,42,2,0.0,2,0,0,199992.48
596,Spain,Female,76,9,134208.25,1,1,1,13455.43
688,France,Male,38,7,148045.68,1,1,0,175479.92
588,France,Female,35,0,0.0,2,1,1,155485.24
605,France,Male,33,9,128152.82,1,0,0,147822.81
799,Spain,Male,38,2,0.0,2,1,1,59297.34
627,Germany,Male,30,6,112372.96,1,1,1,118029.09
850,Germany,Male,36,5,119984.07,1,1,0,191535.11
816,Germany,Female,34,2,108410.87,2,1,0,102908.91
626,Germany,Male,35,4,88109.81,1,1,1,32825.5
601,France,Female,46,3,98202.76,1,0,0,137763.93
526,Germany,Male,61,6,133845.28,2,1,1,45180.8
520,Germany,Male,43,3,150805.17,3,0,1,25333.03
612,Germany,Male,42,5,141927.1,1,1,1,43018.98
524,Germany,Female,37,9,127480.58,2,1,0,179634.69
694,Spain,Male,57,8,116326.07,1,1,1,117704.65
850,Spain,Female,41,3,99945.93,2,1,0,71179.31
647,Germany,Male,44,4,93960.35,1,1,0,36579.53
570,Germany,Male,29,4,122028.65,2,1,1,173792.77
699,France,Male,22,9,99339.0,1,1,0,68297.61
732,Spain,Female,69,9,137453.43,1,0,1,110932.24
746,France,Female,32,4,0.0,2,1,1,72909.75
415,France,Male,32,5,145807.59,1,1,1,3064.65
769,France,Female,40,9,133871.05,1,1,1,50568.02
459,Germany,Male,46,7,110356.42,1,1,0,4969.13
478,France,Male,35,1,92474.05,1,1,0,178626.07
634,France,Female,41,8,68213.99,1,1,1,6382.46
678,France,Female,35,4,0.0,1,1,0,125518.32
815,France,Male,24,7,171922.72,1,0,1,178028.96
682,France,Female,58,1,0.0,1,1,1,706.5
634,Spain,Male,36,2,85996.19,1,1,0,15887.68
573,Spain,Male,46,3,65269.23,1,0,1,189988.65
545,Germany,Male,45,6,93796.42,2,1,1,162321.26
549,France,Female,34,4,0.0,2,0,0,139463.57
516,Spain,Female,45,8,109044.3,1,0,1,115818.16
655,France,Male,24,9,107065.31,1,1,1,51959.82
625,France,Female,40,7,141267.67,1,0,1,177397.49
636,Germany,Male,36,6,96643.32,1,0,0,182059.28
749,France,Male,30,1,0.0,2,0,1,126551.65
688,Spain,Female,35,6,0.0,1,1,0,25488.43
579,Spain,Male,37,5,152212.88,2,0,0,120219.14
550,Germany,Male,29,9,145294.08,2,1,0,147484.13
500,France,Female,34,4,0.0,2,1,0,12833.96
687,Spain,Female,50,5,0.0,2,1,0,110230.4
675,France,Male,40,7,113208.86,2,1,0,34577.36
756,Germany,Female,26,5,155143.52,1,0,1,135034.57
850,Germany,Male,44,2,112755.34,2,0,0,158171.36
601,Spain,Female,41,3,0.0,2,1,0,54342.83
443,Spain,Male,36,6,70438.01,2,0,1,56937.43
756,France,Male,67,4,0.0,3,1,1,93081.87
487,France,Male,37,6,0.0,2,1,1,126477.41
850,Spain,Male,41,8,132838.07,1,1,1,175347.28
571,Spain,Female,31,3,0.0,2,1,1,194667.92
547,Germany,Male,25,4,98141.57,2,1,1,52309.8
558,Germany,Male,32,4,108235.91,1,1,1,143783.28
710,Germany,Female,24,2,110407.44,2,0,0,15832.43
514,France,Female,46,3,106511.85,1,1,0,55072.32
418,France,Male,28,7,98738.92,1,1,0,122190.22
666,Germany,Male,31,3,123212.08,2,1,1,112157.31
634,Spain,Female,36,1,0.0,1,1,1,143960.72
650,Germany,Female,48,7,138232.24,1,1,0,57594.78
538,Spain,Male,68,9,0.0,2,1,0,110440.5
726,France,Male,28,2,0.0,1,0,0,98060.51
552,France,Female,34,5,0.0,2,1,1,1351.41
497,Spain,Male,27,7,149400.27,1,0,0,167522.19
693,France,Female,35,5,124151.09,1,1,0,88705.14
743,France,Male,43,5,0.0,2,0,0,113079.19
734,France,Male,22,5,130056.23,1,0,0,121894.31
531,Spain,Male,31,2,118899.45,2,0,0,41409.36
673,Germany,Male,47,1,183579.54,2,0,1,34047.54
708,Spain,Female,41,5,0.0,1,0,1,157003.99
829,Spain,Female,26,8,101440.36,2,1,1,19324.5
574,Spain,Female,37,7,0.0,2,1,0,32262.28
625,France,Male,43,8,201696.07,1,1,0,133020.9
588,Germany,Male,35,3,104356.38,1,1,0,94498.82
751,France,Female,48,4,0.0,1,0,1,30165.06
624,Spain,Female,34,6,0.0,1,1,0,582.59
469,Germany,Male,38,9,113599.42,1,0,0,11950.29
588,France,Male,30,3,115007.08,1,0,0,176858.5
576,Spain,Male,45,5,133618.01,1,0,0,135244.87
523,France,Male,61,8,66250.71,1,1,1,21859.06
504,Germany,Female,44,0,131873.07,2,1,1,158036.72
655,France,Female,37,7,111852.84,2,1,0,10511.13
705,Germany,Female,48,1,156848.13,2,1,1,99475.95
545,France,Male,23,2,0.0,2,1,0,189613.12
479,France,Female,33,2,208165.53,1,0,0,50774.81
680,Spain,Female,37,6,124140.57,2,1,0,92826.35
850,France,Male,56,7,131317.48,1,1,1,119175.45
802,Spain,Male,40,5,0.0,2,1,1,175043.69
739,Germany,Female,25,5,113113.12,1,1,0,129181.27
712,France,Female,29,8,140170.61,1,1,1,38170.04
625,France,Female,28,3,0.0,1,0,0,183646.41
484,Spain,Female,39,5,0.0,2,1,1,175224.12
668,France,Female,32,2,0.0,2,1,1,40652.33
648,Germany,Female,37,7,138503.51,2,1,0,57215.85
525,Spain,Female,30,5,0.0,2,0,1,149195.44
565,Germany,Female,32,9,68067.24,1,1,0,143287.58
523,France,Female,26,4,0.0,2,1,0,185488.81
738,Spain,Male,49,3,0.0,3,1,1,65066.48
506,France,Female,41,1,0.0,2,1,0,31766.3
668,Spain,Female,24,7,173962.32,1,0,0,106457.11
565,France,Female,40,2,0.0,2,1,1,129956.13
850,France,Male,55,6,0.0,1,1,0,944.41
696,France,Male,19,1,110928.51,1,1,1,2766.63
552,France,Male,33,5,140931.57,1,0,1,10921.5
687,France,Female,61,7,80538.56,1,1,0,131305.37
558,Germany,Female,36,0,126606.63,2,1,1,172363.52
595,France,Male,20,4,95830.43,1,1,0,177738.98
634,France,Female,37,7,51582.5,2,1,1,184312.88
741,Spain,Male,35,6,74371.49,1,0,0,99595.67
476,France,Male,37,4,0.0,1,1,1,55775.84
747,France,Female,25,4,0.0,2,0,1,42039.67
765,Germany,Male,37,7,102708.77,1,1,0,9087.81
722,Spain,Male,43,1,0.0,1,1,0,44560.17
655,France,Female,36,2,147149.59,1,1,1,87816.86
626,Germany,Female,23,6,85897.95,1,1,0,109742.8
584,Germany,Male,32,8,40172.91,1,1,1,137439.34
612,Germany,Male,76,6,96166.88,1,1,1,191393.26
660,Spain,Female,28,3,128929.88,1,1,1,198069.71
625,France,Female,36,3,0.0,2,1,0,41295.1
850,Spain,Male,22,2,0.0,2,1,1,9684.52
633,France,Female,47,0,0.0,1,1,1,6342.84
555,France,Female,44,3,105770.7,3,1,0,60533.96
597,Spain,Female,30,2,119370.11,1,1,1,182726.22
458,Spain,Male,36,5,0.0,2,1,0,79723.78
696,Spain,Male,41,9,127523.75,1,0,1,191417.42
642,Germany,Female,40,6,129502.49,2,0,1,86099.23
597,Spain,Female,66,3,0.0,1,1,1,70532.53
681,France,Male,34,7,0.0,2,0,0,130686.59
796,Germany,Male,40,2,113228.38,2,1,1,46415.09
663,Germany,Male,37,7,143625.83,2,0,1,176487.05
781,France,Female,42,3,156555.54,1,1,1,175674.01
535,France,Female,27,6,0.0,2,0,1,49775.58
614,Spain,Female,39,6,0.0,2,1,1,164018.98
695,France,Female,42,5,0.0,1,0,1,72172.13
547,Germany,Female,42,1,142703.4,1,1,0,86207.49
640,Spain,Male,36,4,0.0,1,0,0,173016.46
696,Spain,Male,60,8,88786.81,1,1,1,196858.4
537,Germany,Female,37,7,158411.95,4,1,1,117690.58
610,Germany,Female,69,5,86038.21,3,0,0,192743.06
501,France,Female,39,9,117301.66,1,0,0,182025.95
807,Germany,Female,60,1,72948.58,2,1,1,17355.36
562,Spain,Male,36,5,0.0,1,0,1,182843.24
747,Germany,Male,38,2,129728.6,1,1,0,89289.54
444,France,Female,45,4,0.0,2,1,0,161653.5
850,Spain,Female,43,2,125510.82,1,1,1,79084.1
520,France,Male,58,3,0.0,2,0,1,32790.02
472,Spain,Female,28,4,0.0,2,1,0,1801.77
723,France,Male,30,3,124119.54,1,1,0,162198.32
773,France,Male,25,2,135903.33,1,1,0,73656.38
741,France,Male,32,5,0.0,1,1,1,64839.23
581,France,Male,38,1,0.0,2,1,0,46176.22
725,France,Male,39,4,160652.45,2,1,0,57643.55
629,France,Female,40,6,0.0,2,1,1,139356.3
588,Germany,Female,35,1,103060.63,1,1,0,179866.01
524,France,Female,28,7,0.0,2,0,1,147100.72
835,France,Male,25,7,0.0,2,1,1,83449.65
601,France,Male,47,1,64430.06,2,0,1,96517.97
835,France,Male,28,2,163569.61,2,1,1,154559.28
425,Germany,Male,40,9,166776.6,2,0,1,172646.88
622,Spain,Female,26,8,0.0,2,1,1,124964.82
746,Spain,Male,30,1,112666.67,1,0,0,11710.4
594,France,Female,49,4,0.0,2,1,1,23631.55
744,Spain,Male,34,3,0.0,2,1,0,27244.35
540,Spain,Female,28,6,84121.04,1,0,1,80698.54
494,France,Male,40,7,0.0,2,0,1,158071.69
733,Spain,Male,35,8,102918.38,1,1,1,45959.86
546,Germany,Female,58,3,106458.31,4,1,0,128881.87
684,France,Male,45,6,148071.39,1,1,0,183575.01
528,France,Male,31,6,102016.72,2,0,0,80181.12
661,Germany,Female,47,0,109493.62,1,0,0,188324.01
408,France,Male,40,3,0.0,2,0,0,124874.23
445,France,Male,37,3,0.0,2,1,1,180012.39
579,France,Female,33,1,65667.79,2,0,0,164608.98
703,France,Male,32,1,125685.79,1,1,1,56246.72
545,Germany,Male,53,5,114421.55,1,1,0,180598.28
700,France,Female,34,2,76322.69,1,1,0,128136.29
688,Spain,Male,32,6,124179.3,1,1,1,138759.15
561,Germany,Female,45,2,168085.38,2,0,1,115719.08
702,Germany,Female,60,5,138597.54,2,1,1,41536.59
731,France,Male,19,6,0.0,2,1,1,151581.79
735,France,Female,38,1,0.0,3,0,0,92220.12
688,France,Female,39,0,0.0,2,1,0,53222.15
721,France,Male,46,1,115764.32,2,0,0,102950.79
