0,1,2,3,4,5,6,7,8,9,10
1.4841900646866062,-0.18987808698926104,1.3695483848530081,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.5630699793592562,0.0,1.0,0.0
1.0812337697948613,-0.09508123876696398,-1.3950343822371205,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.3843043373178971,0.0,0.0,0.0
-0.5305914097721188,1.8008557256789774,-0.3583158445783222,-1.2396151707498821,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,1.320001751009211,0.0,0.0,1.0
0.2339923292532435,-0.18987808698926104,1.7151212307392742,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.0946031055240502,0.0,0.0,0.0
-0.31361494329194844,-0.09508123876696398,-1.7406072281233864,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.0841107223923476,0.0,1.0,1.0
-1.45015833914046,-0.6638623281007464,-1.3950343822371205,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,-1.249145612798328,0.0,0.0,0.0
0.08934135159979659,-0.6638623281007464,1.3695483848530081,0.29315983450411887,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,1.5135944627000948,0.0,0.0,1.0
-1.729128081757822,-0.8534560245453405,1.3695483848530081,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,0.6242587204066226,0.0,0.0,0.0
0.16166684042652005,1.137277788122898,-1.0494615363508544,1.1424230928518002,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,0.9820578621787286,0.0,0.0,1.0
-0.3446115813605442,0.6632935470114126,-0.7038886904645882,0.47225723927560315,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,-0.24032796399476097,0.0,1.0,0.0
-0.5719202605302466,-0.9482528727676376,0.33282984719420994,1.1820074190570589,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.219765158337109,0.0,0.0,1.0
-0.39627264480820384,-1.2326434174345289,-0.3583158445783222,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.3786070239595596,0.0,1.0,0.0
-0.3032827306024165,1.137277788122898,-0.3583158445783222,0.5278190320939115,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,1.3431658074328379,1.0,0.0,1.0
-0.1689639656385015,-0.18987808698926104,-1.3950343822371205,0.20187373127796535,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.6113739745966946,1.0,0.0,1.0
-1.9047756974798646,-0.9482528727676376,0.33282984719420994,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.6959113873025704,0.0,0.0,1.0
-0.8818866412162042,1.5164651810120862,-0.3583158445783222,0.6696350386078844,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.481249513493226,0.0,0.0,1.0
-1.3055073614870132,-1.6118308103237171,1.3695483848530081,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.45195154399094706,0.0,0.0,1.0
2.062793975300394,0.3789030023445214,-1.7406072281233864,0.5041949768778086,2.524808963171595,0.6492026709982578,-1.0361531118154959,1.4526813483963354,1.0,0.0,1.0
-0.19996060370709728,-0.3794717834338552,1.0239755389667422,0.836804465840103,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.369591573999614,0.0,0.0,1.0
-1.7601247198264178,0.09451245767763017,0.33282984719420994,1.1515505942977344,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,-0.36640663132942686,0.0,0.0,1.0
-0.9955409808010554,-1.2326434174345289,0.6784026930804761,0.2486397214140625,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.6032059360121231,0.0,0.0,0.0
-0.923215491974332,-1.0430497209899348,0.33282984719420994,0.7481989514603152,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.5189437399899465,0.0,1.0,1.0
-1.6154737421729708,-0.18987808698926104,-0.012742998692056135,0.4816560137414813,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.2445376839433582,1.0,0.0,1.0
-0.15863175294896958,-1.422237113879123,-0.3583158445783222,1.0134483604246887,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.7385452478157413,0.0,1.0,1.0
0.5129620718706055,0.3789030023445214,-1.7406072281233864,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.7113120884246136,0.0,1.0,0.0
1.2775458108959679,-1.2326434174345289,-1.0494615363508544,0.26853248695181314,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.2508794904459302,0.0,0.0,1.0
1.3498712997226914,0.8528872434560067,1.3695483848530081,0.0909433151733228,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.4221156171903423,1.0,0.0,0.0
2.062793975300394,0.18930930589992725,-1.3950343822371205,1.6042270003894663,0.8111861833826107,-1.5403510254545512,0.9651083306094115,0.44097477210257463,1.0,0.0,1.0
0.1823312658055839,-1.0430497209899348,-1.3950343822371205,0.7613609962508543,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,0.24036333898136586,1.0,0.0,0.0
-1.202185234591694,1.232074636345195,-1.3950343822371205,-1.2396151707498821,2.524808963171595,0.6492026709982578,0.9651083306094115,0.06277559827824747,0.0,0.0,1.0
-0.5615880478407146,-0.6638623281007464,-0.3583158445783222,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,0.8005368023996647,0.0,1.0,1.0
0.4096399449752862,0.28410615412222434,-0.7038886904645882,0.24817817158392086,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,-0.5143985867215501,0.0,0.0,0.0
1.411864575859883,0.6632935470114126,0.6784026930804761,0.6516673794124966,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.12266922609618652,0.0,0.0,1.0
-0.3859404321186719,0.09451245767763017,0.6784026930804761,0.7586111427886143,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,1.6136270948340854,0.0,0.0,1.0
0.47163322111247774,-0.2846749352115581,-0.7038886904645882,-1.2396151707498821,2.524808963171595,0.6492026709982578,-1.0361531118154959,-0.6146459340917333,0.0,1.0,0.0
-0.27228609253382074,-0.09508123876696398,0.6784026930804761,0.751646915111321,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.6023669733599157,0.0,1.0,1.0
-0.8818866412162042,-0.09508123876696398,-1.7406072281233864,0.7282031728859626,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-0.5747005617041732,0.0,1.0,1.0
0.37864330690669046,-1.1378465692122317,1.3695483848530081,1.2084129869681797,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,0.4529355920397259,1.0,0.0,0.0
0.853925090625159,-0.2846749352115581,-1.3950343822371205,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,0.13821100190237573,0.0,1.0,1.0
0.440636583043882,0.09451245767763017,-1.7406072281233864,0.7003039962974963,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-1.2694704250307505,1.0,0.0,1.0
-2.121752163960035,-0.5690654798784494,0.6784026930804761,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.3857217320913884,0.0,0.0,0.0
0.8332606652460951,-0.5690654798784494,-0.012742998692056135,0.9683030980173448,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.121851030930612,0.0,1.0,0.0
-1.9564367609275244,1.137277788122898,1.3695483848530081,0.6870956679585307,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-0.7583493174483538,0.0,0.0,1.0
-0.2826183052233527,-0.18987808698926104,-0.3583158445783222,1.0136845993697823,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.11447009202028956,0.0,0.0,0.0
0.6059519860763928,0.3789030023445214,1.0239755389667422,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,1.1745733496142488,0.0,0.0,0.0
0.37864330690669046,2.274839966790463,-1.3950343822371205,0.973568655184681,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.0854414009596887,0.0,1.0,0.0
-1.9461045482379924,-1.1378465692122317,-0.3583158445783222,1.6035047841858951,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.3445603983538222,0.0,0.0,1.0
-1.853114634032205,-1.5170339621014202,0.33282984719420994,0.44125786847639104,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.543988228458107,1.0,0.0,1.0
0.6576130495240524,0.5684966987891156,-1.7406072281233864,0.7642934125985542,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,1.5073911727573812,0.0,1.0,1.0
-0.6752423874255657,-0.6638623281007464,1.0239755389667422,1.0859060590201346,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,1.2344528428376322,0.0,0.0,0.0
-1.0058731934905873,-0.6638623281007464,0.6784026930804761,-0.20977263054724285,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,0.1517915668737161,0.0,0.0,1.0
1.0192404936576698,-0.18987808698926104,0.6784026930804761,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.3917398078191165,0.0,0.0,1.0
1.4531934266180104,-0.18987808698926104,-1.0494615363508544,1.3925927431944787,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.427158709206042,0.0,0.0,1.0
0.7919318144879675,0.09451245767763017,-1.3950343822371205,0.2557876369241735,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.49607639361762773,1.0,0.0,1.0
-0.47893034632445924,-0.5690654798784494,-0.7038886904645882,1.1494432464834425,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-1.0072855761391424,0.0,0.0,1.0
1.7631598073039683,0.5684966987891156,-1.7406072281233864,0.9432219145596349,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.5447239234623742,1.0,0.0,1.0
1.1638914713111166,-0.6638623281007464,1.0239755389667422,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.45395267891672,0.0,1.0,0.0
-0.14829954025943765,-0.2846749352115581,-1.3950343822371205,-1.2396151707498821,2.524808963171595,0.6492026709982578,0.9651083306094115,-0.45815743970109024,0.0,1.0,1.0
1.2052203220692443,-0.18987808698926104,0.6784026930804761,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.3148269340624508,0.0,1.0,1.0
0.306317818079967,-0.47426863165615224,1.3695483848530081,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.08225811621005687,0.0,0.0,1.0
-0.3032827306024165,1.5164651810120862,0.6784026930804761,0.8661860016323387,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,-0.4297113189799992,1.0,0.0,0.0
0.3683110942171585,-0.000284390544666902,-0.7038886904645882,0.8435653994592038,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.048620201011954946,1.0,0.0,1.0
0.5336264972496693,-0.09508123876696398,-1.0494615363508544,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,0.9651083306094115,1.0677891740703735,0.0,1.0,0.0
-0.06564183874318227,-1.0430497209899348,0.6784026930804761,1.252310522049194,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.2376046688529867,0.0,0.0,1.0
0.41997215766481816,-0.47426863165615224,1.0239755389667422,0.9128276047320398,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.15742252002151527,0.0,0.0,1.0
0.6782774749031163,-0.09508123876696398,-0.3583158445783222,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.5505522358707973,0.0,0.0,1.0
0.3993077322857543,-0.000284390544666902,0.6784026930804761,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,-1.4853685059183204,0.0,0.0,1.0
-1.1195275330754384,0.3789030023445214,0.33282984719420994,0.5854984579594957,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.18897905846430935,0.0,1.0,1.0
0.6576130495240524,-0.5690654798784494,1.0239755389667422,0.7212836216894419,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,1.0786732909056476,0.0,1.0,1.0
0.29598560539043506,-0.8534560245453405,-1.3950343822371205,0.5690337284338449,-0.9024365964063737,0.6492026709982578,0.9651083306094115,1.3726045518267473,0.0,0.0,0.0
-0.17929617832803343,0.6632935470114126,-0.7038886904645882,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.34446201061237874,0.0,1.0,0.0
0.2339923292532435,0.09451245767763017,-0.012742998692056135,0.9700109288129278,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.32429360787616374,0.0,0.0,0.0
-2.1940776527867585,-0.09508123876696398,-1.0494615363508544,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.6329894310381413,0.0,0.0,1.0
-1.3881650630032685,0.28410615412222434,1.0239755389667422,-0.33598915276031505,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.9305062913926967,0.0,0.0,0.0
-1.2848429361079492,0.28410615412222434,-1.3950343822371205,-1.2396151707498821,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,1.1823976006159522,0.0,0.0,1.0
-1.2848429361079492,-0.6638623281007464,0.33282984719420994,0.8807325352065376,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.71330644835507,1.0,0.0,0.0
0.37864330690669046,-0.000284390544666902,0.6784026930804761,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.278102985089091,0.0,0.0,1.0
-0.4066048574977357,-0.2846749352115581,1.7151212307392742,0.42039829103817655,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.0445021254240734,1.0,0.0,0.0
-1.036869831559183,0.9476840916783038,-1.7406072281233864,0.5089862883805392,2.524808963171595,0.6492026709982578,-1.0361531118154959,-0.6770624024844968,1.0,0.0,1.0
-2.421386331956461,0.18930930589992725,1.7151212307392742,0.7240553312717722,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.03683073030427388,1.0,0.0,0.0
-0.8405577904580765,2.559230511457354,-1.0494615363508544,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.5274497700186045,0.0,0.0,1.0
0.6266164114554567,-0.47426863165615224,1.0239755389667422,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,-0.9061394127236037,0.0,0.0,1.0
-0.2102928163966292,-0.5690654798784494,1.3695483848530081,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.6187336883173347,0.0,0.0,1.0
0.46130100842294586,-0.6638623281007464,1.3695483848530081,-1.2396151707498821,2.524808963171595,-1.5403510254545512,0.9651083306094115,-1.0751043215667853,0.0,1.0,1.0
0.048012500841668894,-1.1378465692122317,1.3695483848530081,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,0.13178743775295312,0.0,1.0,0.0
-0.8405577904580765,1.137277788122898,-0.7038886904645882,-1.2396151707498821,2.524808963171595,0.6492026709982578,-1.0361531118154959,-0.4401453329212805,0.0,1.0,0.0
0.027348075462605044,3.3176052972357306,-1.7406072281233864,0.7093773395635012,-0.9024365964063737,0.6492026709982578,0.9651083306094115,1.041031069490125,0.0,0.0,0.0
1.6908343184772447,-0.9482528727676376,-1.3950343822371205,0.8812090307658585,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.821201754140554,1.0,0.0,1.0
-1.191853021902162,-0.3794717834338552,1.0239755389667422,0.6726333447293857,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.6100095155128674,0.0,1.0,1.0
-0.6029168985988423,-0.000284390544666902,0.6784026930804761,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.30118201423678453,0.0,0.0,1.0
-0.3239471559814804,-0.09508123876696398,0.33282984719420994,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.29869969673298796,0.0,1.0,0.0
-0.6649101747360339,1.6112620292343833,1.3695483848530081,0.38001573432932717,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.7986389985722677,1.0,0.0,0.0
0.1306702023579243,-0.2846749352115581,0.33282984719420994,0.0019008390984951386,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-1.1222829569030341,1.0,0.0,0.0
-1.2538462980393534,0.3789030023445214,0.33282984719420994,0.26486290867136275,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,-0.036013387920547923,0.0,0.0,1.0
-1.6981314436892263,-0.18987808698926104,-1.3950343822371205,0.39056211580671,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-0.8522109711557566,1.0,0.0,1.0
1.225884747448308,0.18930930589992725,-1.3950343822371205,-0.07433186141548363,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.297637902354712,0.0,1.0,1.0
0.171999053116052,0.47369985056681846,1.0239755389667422,0.7254729256490977,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.14958923569272253,0.0,0.0,1.0
0.1306702023579243,1.8008557256789774,-0.012742998692056135,2.2334168071723046,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,-0.45592325470702033,0.0,1.0,0.0
-1.2641785107288854,-1.1378465692122317,0.6784026930804761,1.5924730682770962,0.8111861833826107,-1.5403510254545512,0.9651083306094115,0.6785378982704829,0.0,0.0,0.0
0.6059519860763928,-0.6638623281007464,0.6784026930804761,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.7197415881485745,0.0,0.0,0.0
-1.5018194025881197,0.3789030023445214,0.33282984719420994,0.8037179962790352,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,0.6452594687102623,1.0,0.0,1.0
-0.9438799173533958,-0.09508123876696398,-0.7038886904645882,1.104684323140047,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.7662757145332943,0.0,1.0,1.0
1.1328948332425208,-0.6638623281007464,-1.0494615363508544,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.24569942952353585,0.0,1.0,0.0
-1.1195275330754384,-0.3794717834338552,1.3695483848530081,0.8100888945785841,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.736358630497056,1.0,0.0,0.0
0.03768028815213697,-0.6638623281007464,-1.3950343822371205,0.6006516595729648,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.44682784690276095,1.0,0.0,0.0
0.5542909226287331,-0.18987808698926104,1.3695483848530081,1.261296762248368,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.6022245247404351,0.0,1.0,0.0
-0.4066048574977357,0.09451245767763017,-1.3950343822371205,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.03692899114484468,0.0,0.0,1.0
0.33731445614856276,0.3789030023445214,-1.0494615363508544,0.5683266186662185,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.2168339229544591,0.0,0.0,1.0
-0.08630626412224611,-0.5690654798784494,1.3695483848530081,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.8695165040760732,0.0,1.0,0.0
-2.400721906577397,-0.000284390544666902,-1.0494615363508544,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,-1.5874343315186505,0.0,0.0,0.0
0.7815996017984355,-0.8534560245453405,-0.012742998692056135,0.5502615711710169,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.6975300900297878,1.0,0.0,1.0
-0.3239471559814804,-1.1378465692122317,-1.3950343822371205,1.2430469019729917,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.9723505099146253,0.0,0.0,1.0
-0.8818866412162042,-0.09508123876696398,-1.0494615363508544,1.3100183930122486,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.3727794856801825,1.0,0.0,0.0
0.5542909226287331,0.47369985056681846,1.3695483848530081,1.2297543632889723,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.013140672102836,0.0,1.0,0.0
-0.4685981336349273,-0.9482528727676376,-0.7038886904645882,0.6375333801050019,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-1.673406590038612,0.0,1.0,0.0
-1.1711885965230981,-1.0430497209899348,-1.7406072281233864,0.1900854079178059,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.553353088421873,0.0,0.0,1.0
-1.6877992309996943,-1.422237113879123,0.6784026930804761,0.9078786398924815,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.03216814378372065,0.0,0.0,1.0
-0.2826183052233527,-0.5690654798784494,1.0239755389667422,0.3153741699743992,-0.9024365964063737,0.6492026709982578,0.9651083306094115,1.2917001635215442,1.0,0.0,1.0
1.3705357251017551,-0.09508123876696398,-1.3950343822371205,-1.2396151707498821,2.524808963171595,0.6492026709982578,0.9651083306094115,-0.3516607671636054,0.0,1.0,1.0
-0.6649101747360339,1.8008557256789774,0.6784026930804761,1.2020610520669444,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.0864016496659443,0.0,0.0,1.0
-0.9025510665952681,-0.3794717834338552,-1.0494615363508544,1.7105245618620328,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.5978500258301945,0.0,0.0,0.0
0.5646231353182651,-0.8534560245453405,-1.3950343822371205,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,0.9651083306094115,1.40500483776322,0.0,0.0,1.0
-1.1711885965230981,-0.09508123876696398,-0.7038886904645882,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,0.7053161541188533,0.0,0.0,1.0
-0.9955409808010554,-1.2326434174345289,1.0239755389667422,1.1570764964249696,-0.9024365964063737,0.6492026709982578,0.9651083306094115,1.3470859239538069,0.0,1.0,1.0
-0.2826183052233527,-0.5690654798784494,-1.0494615363508544,0.04607639688359894,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.063543604798641,1.0,0.0,1.0
-0.08630626412224611,0.9476840916783038,-0.3583158445783222,0.6999324422559617,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.314202071032852,1.0,0.0,1.0
-1.2228496599707577,0.47369985056681846,-0.7038886904645882,1.1484158481324342,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.4444243504762087,0.0,0.0,1.0
-0.6752423874255657,-0.000284390544666902,0.6784026930804761,1.421856159514168,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,0.5459995334780386,1.0,0.0,0.0
-0.14829954025943765,-1.8014245067683112,1.7151212307392742,0.7574373405743545,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,0.002519832238041329,0.0,0.0,0.0
1.4841900646866062,-0.8534560245453405,1.0239755389667422,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.3256033458439709,0.0,0.0,1.0
0.6059519860763928,-0.2846749352115581,1.0239755389667422,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.5340990570778598,0.0,0.0,0.0
-0.45826592094539537,-1.1378465692122317,0.33282984719420994,1.5295284066577062,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,0.1915614842543553,1.0,0.0,0.0
1.670169893098181,-1.422237113879123,1.7151212307392742,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.9812346133888288,0.0,0.0,1.0
-0.6545779620465019,0.28410615412222434,-0.012742998692056135,0.6926238199804812,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.6410875405955039,0.0,1.0,1.0
0.7712673891089036,-0.000284390544666902,-1.3950343822371205,-0.4219233992861285,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.4523120242926586,1.0,0.0,1.0
0.7712673891089036,-0.7586591763230435,0.33282984719420994,-1.2396151707498821,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-0.6791555286017154,0.0,0.0,0.0
0.09967356428932851,-0.5690654798784494,-1.3950343822371205,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,0.30249751590259827,0.0,1.0,0.0
-1.0265376188696511,-0.8534560245453405,-1.0494615363508544,1.0639626751562674,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.788240012181934,1.0,0.0,0.0
-0.768232301631353,-0.000284390544666902,-1.3950343822371205,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.5490790928766809,0.0,0.0,1.0
0.07900913891026466,-0.9482528727676376,1.0239755389667422,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,0.5218367732575911,0.0,0.0,0.0
1.804488658062096,-0.6638623281007464,-1.3950343822371205,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.998644851342856,0.0,1.0,0.0
-0.22062502908616113,-0.7586591763230435,0.33282984719420994,0.8958008836478911,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.528803205621497,0.0,1.0,1.0
0.37864330690669046,0.09451245767763017,-1.3950343822371205,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.6019284785507806,0.0,1.0,0.0
-0.19996060370709728,-1.6118308103237171,0.33282984719420994,0.9962967701838484,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.6370970525466435,1.0,0.0,0.0
-0.17929617832803343,-0.8534560245453405,-1.0494615363508544,0.524733301492049,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.6825556442111445,1.0,0.0,1.0
0.1823312658055839,0.6632935470114126,-1.0494615363508544,-1.2396151707498821,2.524808963171595,0.6492026709982578,-1.0361531118154959,-0.19757444290732185,0.0,0.0,0.0
-1.3881650630032685,-0.6638623281007464,-0.7038886904645882,1.0933021057759764,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,0.19108428137909594,1.0,0.0,1.0
0.5646231353182651,-0.3794717834338552,-0.012742998692056135,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.5831595142012709,0.0,0.0,0.0
0.12033798966839236,0.7580903952337097,0.33282984719420994,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.5032778027532396,0.0,0.0,0.0
-0.4066048574977357,-0.3794717834338552,1.7151212307392742,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.3345616268310014,0.0,0.0,1.0
-0.2826183052233527,0.6632935470114126,-0.3583158445783222,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.6481070203475796,0.0,1.0,1.0
-1.4294939137613962,-0.7586591763230435,0.6784026930804761,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,-0.8876231768050963,0.0,0.0,0.0
0.27532118001137124,-0.47426863165615224,1.7151212307392742,1.5192684046362122,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.8624045596222077,0.0,1.0,0.0
0.8022640271774993,-0.5690654798784494,1.3695483848530081,1.1776096784227186,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.2219715642858917,1.0,0.0,0.0
0.06867692622073274,0.18930930589992725,1.0239755389667422,0.5185510729350442,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.5899133793933645,0.0,1.0,1.0
1.112230407863457,-1.5170339621014202,-0.012742998692056135,0.732885203788242,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.03542251013492519,1.0,0.0,0.0
-1.0678664696277789,0.8528872434560067,-1.3950343822371205,1.6431546787514244,0.8111861833826107,-1.5403510254545512,0.9651083306094115,-0.5412814207027583,0.0,0.0,0.0
-0.6339135366674381,-0.09508123876696398,-0.3583158445783222,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.08578667274528355,0.0,0.0,1.0
-0.0346452006745865,0.09451245767763017,1.3695483848530081,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,-0.1400955563578403,0.0,0.0,0.0
